Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,149,157,5322.0
2,161,160,2570.0
2,160,150,2744.0
3,147,159,1660.5
3,152,146,2601.0
4,138,161,2600.5
4,141,151,2545.5
5,139,158,4784.0
6,144,161,2465.0
6,147,152,1908.0
7,159,164,2289.5
7,154,155,2303.0
8,144,162,2444.5
8,142,151,2843.5
9,137,159,2571.5
9,137,149,2075.5
10,141,165,2878.5
10,146,156,1907.5
11,153,160,3670.5
11,154,148,3374.0
12,156,151,5892.0
13,145,157,2438.5
13,142,148,2262.0
14,137,166,3643.5
14,137,150,1983.5
15,139,163,5115.0
16,144,159,2659.5
16,145,149,2208.5
17,151,161,2529.5
17,152,151,2529.0
18,152,160,5465.5
19,144,161,2007.5
19,141,148,2105.0
20,139,157,5786.0
21,143,159,5046.0
22,150,161,2614.5
22,148,152,2167.0
23,144,165,2426.5
23,145,157,2308.5
24,140,161,4818.0
25,138,170,1322.0
25,139,159,2514.0
26,144,161,5658.5
27,147,157,2871.0
27,147,147,2691.0
28,147,156,2730.0
28,146,145,2564.5
29,144,154,5239.5
30,140,160,1444.5
30,142,148,2672.0
31,142,159,2406.5
31,142,149,1985.0
32,150,162,2309.5
32,145,153,2045.0
33,144,160,4996.0
34,142,161,4942.5
35,144,158,5218.5
36,148,154,5285.0
37,141,166,2898.0
37,142,156,1763.0
38,144,163,5005.5
39,145,157,2478.0
39,141,147,2268.0
40,139,163,2615.0
40,139,152,2549.0
41,142,160,2542.0
41,142,151,2061.5
42,145,161,2999.5
42,144,152,2154.5
43,147,160,3177.5
43,147,150,2386.0
44,147,154,5445.5
45,144,161,2704.0
45,143,152,2376.5
46,144,154,5212.0
47,147,157,5333.0
48,146,161,2560.5
48,144,152,1972.5
49,145,162,2498.0
49,145,153,2152.0
50,143,162,2859.5
50,143,153,2145.5
51,144,159,2761.5
51,144,150,1958.5
52,144,161,2717.5
52,144,152,1728.0
53,146,156,5199.5
54,143,156,5027.0
55,144,156,5095.0
56,142,155,4951.0
57,144,158,5020.0
58,145,163,2714.5
58,145,154,1961.5
59,143,163,2473.5
59,141,155,1982.5
60,140,163,2461.5
60,141,154,2104.0
61,143,158,4989.0
62,142,160,4826.0
63,145,156,5103.0
64,143,156,4922.0
65,144,155,5069.0
66,143,160,2649.5
66,143,151,1877.5
67,145,160,2740.5
67,145,151,2000.0
68,145,156,5076.0
69,143,157,5126.5
70,144,155,5208.5
71,143,160,2536.5
71,143,151,1990.0
72,144,161,2693.0
72,145,152,1896.0
73,143,163,2576.0
73,144,154,1912.0
74,141,158,4958.5
75,143,161,2657.0
75,143,153,1990.0
76,143,162,2529.0
76,142,153,2005.0
77,144,159,4956.5
78,143,158,4922.5
79,143,160,4902.5
80,143,158,5062.0
81,144,157,4996.0
82,145,156,5057.0
83,143,158,4805.5
84,144,157,5022.0
85,143,157,4929.0
86,144,162,2553.5
86,145,153,1951.5
87,144,159,4997.5
88,144,158,4968.0
89,142,156,4962.5
90,142,158,5002.5
91,146,161,2596.5
91,145,152,1886.5
92,144,156,5049.0
93,143,156,4893.5
94,144,157,4957.5
95,142,159,4809.5
96,143,162,2555.0
96,142,154,1859.5
97,143,163,2566.5
97,144,155,1909.0
98,145,162,2630.0
98,144,153,2211.0
99,142,159,4937.5
100,142,158,4843.5
101,144,159,4873.0
102,145,158,4951.0
103,142,162,2571.0
103,143,152,2030.5
104,142,160,4851.5
105,143,155,5000.5
106,144,156,5099.0
107,145,156,5130.5
108,145,157,4980.0
109,144,157,4937.5
110,143,160,2560.5
110,143,151,1977.0
111,143,158,4881.0
112,143,158,4795.0
113,142,158,5024.0
114,143,157,4929.5
115,143,162,2611.5
115,143,153,1939.0
116,143,161,2480.5
116,142,152,1903.0
117,144,156,4985.5
118,144,157,5054.0
119,143,157,4976.0
120,142,160,2545.0
120,142,151,1939.5
121,143,161,2520.0
121,143,152,2049.0
122,143,158,5006.0
123,143,157,4986.5
124,143,157,4838.0
125,143,158,5037.0
126,143,156,4980.5
