Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,242,381,8683.5
2,242,381,8669.0
3,242,381,8685.0
4,243,381,8685.0
5,242,381,8666.0
6,242,380,8691.0
7,243,380,8700.5
8,243,381,8679.5
9,242,381,8655.5
10,242,381,8685.5
11,242,381,8677.5
12,242,380,8684.5
13,242,381,8665.5
14,243,381,8653.0
15,242,381,8652.0
16,242,381,8677.5
17,242,381,8667.5
18,243,381,8680.5
19,242,381,8652.5
20,242,380,8690.5
21,242,381,8657.0
22,243,380,8703.0
23,242,381,8662.0
24,242,381,8688.0
25,243,381,8677.0
26,243,380,8695.5
27,242,381,8655.5
28,242,380,8695.0
29,242,380,8695.0
30,243,381,8682.0
31,242,381,8677.0
32,242,381,8703.0
33,242,381,8668.5
34,242,381,8663.0
35,243,381,8655.0
36,242,381,8694.0
37,242,381,8661.5
38,242,381,8690.5
39,242,380,8714.5
40,242,381,8682.5
41,242,380,8714.0
42,242,381,8682.5
43,242,381,8676.0
44,242,381,8677.5
45,242,380,8727.0
46,242,380,8730.0
47,242,381,8703.0
48,242,380,8733.0
49,242,381,8701.5
50,242,382,8698.5
51,242,380,8716.0
52,242,381,8701.5
53,242,381,8737.0
54,243,381,8707.0
55,242,380,8699.5
56,242,381,8701.0
57,243,381,8706.5
58,243,381,8688.0
59,242,380,8712.0
60,242,381,8691.0
61,243,381,8706.5
62,243,381,8689.0
63,242,381,8700.0
64,242,381,8691.5
65,242,380,8728.5
66,243,381,8684.5
67,242,380,8707.0
68,242,380,8720.0
69,243,381,8692.5
70,243,381,8700.5
71,242,380,8709.0
72,242,380,8742.0
73,243,381,8693.0
74,243,381,8696.0
75,242,380,8726.5
76,242,380,8733.5
77,243,381,8693.5
78,243,380,8739.0
79,242,381,8728.0
80,242,380,8695.0
81,243,380,8726.5
82,242,381,8708.5
83,243,381,8686.5
84,242,380,8726.5
85,243,381,8699.5
86,242,380,8723.0
87,242,380,8746.0
88,242,381,8728.0
89,243,380,8730.5
90,243,380,8719.0
91,242,381,8666.0
92,243,380,8715.0
93,242,380,8728.0
94,243,380,8718.5
95,243,380,8720.5
96,243,380,8729.5
97,243,380,8711.0
98,242,380,8713.0
99,242,380,8690.0
100,242,380,8757.5
101,243,380,8726.0
102,242,380,8717.0
103,243,380,8743.5
104,243,381,8678.0
105,242,380,8723.0
106,242,381,8703.5
107,242,381,8684.5
108,242,381,8666.5
109,243,381,8690.0
110,242,381,8665.5
111,243,381,8637.5
112,243,381,8685.5
113,242,381,8647.0
114,242,382,8632.5
115,242,381,8656.5
116,242,381,8676.5
117,242,381,8670.5
118,242,381,8680.5
119,242,380,8687.5
120,243,381,8647.5
121,242,381,8662.5
122,242,381,8681.0
123,242,381,8697.0
124,242,381,8685.0
125,242,380,8746.5
126,242,380,8710.0
127,242,381,8688.0
128,242,381,8699.5
129,242,381,8670.0
130,242,381,8678.5
131,242,380,8759.0
132,242,382,8725.5
133,242,381,8651.5
134,242,381,8675.0
135,242,380,8698.0
136,243,381,8725.5
137,242,381,8677.5
138,242,381,8676.5
139,242,380,8719.0
140,242,381,8667.0
141,242,381,8725.0
142,242,380,8694.5
143,243,381,8664.5
144,242,380,8740.0
145,243,382,8694.5
146,242,381,8737.5
147,242,381,8663.5
148,242,380,8692.5
149,242,381,8670.5
150,242,381,8653.0
151,242,381,8685.0
152,242,381,8664.5
153,242,381,8668.0
154,242,381,8658.0
155,242,381,8676.5
156,242,381,8667.5
157,242,380,8700.0
158,242,381,8689.5
159,242,380,8696.0
160,242,381,8660.0
161,242,381,8674.5
162,242,381,8673.0
163,242,380,8686.5
164,242,381,8646.5
165,242,381,8664.0
166,242,380,8683.0
167,242,380,8676.0
168,243,380,8695.0
169,242,381,8678.0
170,242,380,8703.5
171,242,381,8661.0
172,242,381,8672.5
173,243,381,8654.0
174,242,381,8665.0
175,243,381,8664.0
176,242,382,8662.5
177,242,381,8649.0
178,243,381,8680.5
179,242,381,8666.5
180,242,381,8661.5
181,242,381,8654.5
182,243,381,8688.5
183,242,381,8658.5
184,242,377,8860.0
185,243,381,8645.5
186,242,381,8692.5
187,242,381,8696.0
188,243,379,8820.5
189,243,382,8688.5
190,242,380,8691.5
191,243,382,8709.5
192,243,382,8676.5
193,242,381,8681.5
194,243,381,8695.5
195,243,381,8648.5
196,243,382,8676.0
197,243,381,8664.0
198,243,381,8662.0
199,243,382,8669.0
200,242,381,8649.5
201,243,381,8663.5
202,243,382,8660.5
203,243,382,8654.5
204,243,381,8677.5
205,243,382,8659.5
206,243,381,8650.0
207,243,381,8659.0
208,243,381,8644.5
209,243,381,8638.0
210,243,381,8643.0
211,243,381,8671.0
212,243,381,8651.5
213,243,382,8662.5
214,243,381,8668.5
