Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,657,287,5673.0
2,657,286,5672.0
3,658,286,5668.5
4,659,287,5701.5
5,659,288,5754.0
6,657,288,5747.0
7,657,287,5740.0
8,658,287,5716.0
9,658,287,5713.0
10,658,288,5756.5
11,657,288,5766.5
12,657,287,5746.0
13,658,287,5737.0
14,659,287,5745.0
15,657,288,5768.0
16,656,288,5765.0
17,656,287,5787.5
18,658,287,5796.5
19,658,288,5799.5
20,657,288,5835.5
21,657,288,5841.0
22,657,288,5840.0
23,658,288,5843.5
24,658,288,5848.0
25,657,288,5865.0
26,657,288,5869.0
27,657,288,5837.0
28,658,288,5852.0
29,658,288,5862.0
30,657,288,5903.0
31,657,288,5890.0
32,657,288,5866.0
33,658,288,5851.5
34,658,288,5882.0
35,657,288,5877.5
36,656,288,5883.5
37,657,288,5876.0
38,657,288,5852.0
39,657,288,5857.0
40,657,289,5874.0
41,657,289,5866.0
42,656,288,5873.0
43,657,288,5872.0
44,657,288,5872.0
