Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,393,105,1155.5
2,394,104,1103.0
3,394,107,1304.5
4,394,106,1290.5
5,395,104,1121.0
6,395,106,1299.5
7,395,104,1156.0
8,395,103,1097.5
9,395,103,1138.5
10,395,106,1235.0
11,396,106,1154.0
12,396,103,1094.5
13,396,103,1042.5
14,396,104,1057.5
15,397,103,995.0
16,397,105,1110.0
17,397,101,953.0
18,398,101,987.5
19,397,101,992.0
20,398,101,1064.0
21,397,102,999.5
22,398,103,1126.0
23,398,102,1191.0
24,398,102,1273.5
25,398,102,1165.5
26,399,104,1280.5
27,399,102,1348.5
28,399,102,1351.0
29,398,102,1316.5
30,399,103,1288.5
31,400,103,1353.0
32,399,102,1325.5
33,400,101,1254.0
34,400,101,1210.0
35,400,100,1237.0
36,400,100,1291.5
37,401,100,1353.5
38,401,99,1277.0
39,401,100,1337.5
40,401,99,1295.0
41,402,99,1217.5
42,402,99,1211.0
43,402,100,1234.5
44,402,99,1318.5
45,402,99,1235.5
46,402,99,1262.0
47,402,99,1297.0
48,403,99,1254.0
49,403,99,1223.5
50,403,99,1196.5
51,402,99,1247.0
52,403,98,1235.0
53,403,98,1275.0
54,404,98,1305.0
55,404,98,1273.0
56,405,97,1263.0
57,404,97,1214.5
58,405,98,1282.5
59,405,97,1248.5
60,404,98,1240.5
61,404,98,1297.5
62,405,98,1289.5
63,404,98,1276.5
64,404,98,1263.5
65,405,98,1136.5
66,405,97,1149.5
67,405,97,1247.0
68,405,98,1316.5
69,405,97,1267.0
70,405,97,1246.0
71,406,97,1244.0
72,407,97,1214.0
73,407,97,1286.0
74,406,97,1277.0
75,407,97,1319.0
76,407,97,1283.0
77,407,97,1236.0
78,407,97,1304.0
79,407,98,1209.5
80,408,98,1296.0
81,406,97,1214.0
82,407,98,1232.0
83,408,98,1311.0
84,407,98,1230.0
85,407,98,1224.5
86,407,98,1224.5
87,407,97,1208.0
88,407,97,1231.5
89,408,97,1274.5
90,408,97,1232.0
91,408,96,1350.0
92,408,97,1356.0
93,409,98,1396.0
94,409,98,1356.5
95,409,98,1297.5
96,409,98,1341.0
97,409,98,1300.0
98,409,98,1298.5
99,409,98,1326.5
100,409,98,1300.5
101,409,98,1319.0
102,410,98,1346.5
103,410,98,1324.0
104,410,98,1338.0
105,410,98,1330.5
106,411,97,1381.5
107,411,98,1349.5
108,412,98,1351.5
109,412,98,1373.5
110,409,98,1205.5
111,408,98,1253.0
112,409,98,1244.0
113,411,98,1454.0
114,408,98,1305.5
