Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,657,287,5673
2,657,286,5672
3,658,286,5668.5
4,659,287,5701.5
5,659,288,5754
6,657,288,5747
7,657,287,5740
8,658,287,5716
9,658,287,5713
10,658,288,5756.5
11,657,288,5766.5
12,657,287,5746
13,658,287,5737
14,659,287,5745
15,657,288,5768
16,656,288,5765
17,656,287,5787.5
18,658,287,5796.5
19,658,288,5799.5
20,657,288,5835.5
21,657,288,5841
22,657,288,5840
23,658,288,5843.5
24,658,288,5848
25,657,288,5865
26,657,288,5869
27,657,288,5837
28,658,288,5852
29,658,288,5862
30,657,288,5903
31,657,288,5890
32,657,288,5866
33,658,288,5851.5
34,658,288,5882
35,657,288,5877.5
36,656,288,5883.5
37,657,288,5876
38,657,288,5852
39,657,288,5857
40,657,289,5874
41,657,289,5866
42,656,288,5873
43,657,288,5872
44,657,288,5872
45,657,288,5869
46,657,289,5883
47,656,288,5887.5
48,656,288,5895
49,657,289,5852
50,657,289,5875.5
51,657,289,5868.5
52,656,289,5881
53,656,289,5874.5
54,656,289,5875
55,656,289,5863
56,656,289,5875.5
57,656,289,5895
58,655,289,5877.5
59,656,289,5889.5
60,656,289,5887
61,655,289,5880.5
62,656,289,5880.5
63,656,289,5878
64,656,289,5876.5
65,655,289,5880.5
66,655,289,5869.5
67,655,289,5896.5
68,656,290,5864.5
69,655,290,5884.5
70,655,289,5860.5
71,654,289,5876
72,655,289,5871
73,655,290,5888
74,655,290,5862
75,654,289,5874.5
76,654,289,5883
77,655,290,5851
78,655,290,5871
79,656,291,5859
80,655,291,5868.5
81,655,290,5870.5
82,654,290,5872.5
83,655,291,5869
84,655,291,5871
85,655,291,5858
86,654,291,5841.5
87,654,290,5864
88,654,291,5858.5
89,655,291,5873
90,655,291,5857.5
91,654,291,5848.5
92,654,290,5871.5
93,654,291,5854
94,654,291,5860
95,654,291,5869.5
96,654,291,5877
97,654,291,5859
98,654,292,5842.5
99,655,292,5845
100,655,291,5857
101,655,291,5875.5
102,655,292,5893
103,655,292,5886.5
104,654,292,5875.5
105,654,291,5883.5
106,655,291,5880
107,655,292,5881.5
108,654,292,5890.5
109,655,292,5857.5
110,654,291,5892.5
111,654,291,5872.5
112,654,292,5908
113,654,292,5842
114,655,292,5869
115,654,292,5858.5
116,654,291,5890.5
117,654,292,5875.5
118,655,292,5888.5
119,655,292,5962.5
120,654,291,5985.5
121,654,292,5992
122,655,293,6033.5
123,655,292,6110.5
124,660,293,5582.5
125,659,295,5616
126,659,296,5580
127,660,297,5695
128,659,298,5648
129,658,295,5483.5
130,658,295,5429.5
131,659,296,5439
132,659,297,5450.5
133,659,297,5440
134,658,295,5618
135,658,292,5533
136,659,293,5514.5
137,659,298,5593.5
138,659,305,5474
139,656,307,5474
140,656,303,5495.5
141,657,303,5448.5
142,657,307,5540.5
143,656,314,5494
144,653,315,5471
145,654,313,5507.5
146,655,313,5449
147,655,317,5513
148,653,322,5496
149,653,324,5887.5
150,651,322,5488.5
151,652,323,5489
152,652,325,5539.5
153,651,330,5521
154,650,331,5494
155,651,330,5461.5
156,651,329,5469
157,647,334,5694
158,641,340,5697
159,637,342,5572
160,638,340,5533.5
161,639,340,5515.5
162,637,344,5638.5
163,631,349,5638
164,628,351,5525.5
165,628,350,5520
166,628,350,5498
167,627,353,5587
168,622,357,5634.5
169,619,359,5530
170,619,359,5520
171,618,359,5528
172,616,362,5576
173,613,365,5549
174,610,366,5547.5
175,610,366,5508.5
176,609,367,5520
177,607,369,5552.5
178,604,371,5559.5
179,601,372,5495
180,601,373,5438
181,600,374,5389.5
182,597,374,5436.5
183,595,376,5418
184,593,377,5454.5
185,591,378,5395
186,590,378,5499.5
187,588,378,5438.5
188,586,379,5454.5
189,584,381,5420
190,582,382,5404.5
191,580,382,5398
192,578,382,5420.5
193,576,383,5387.5
194,574,384,5361.5
195,572,383,5384
196,572,383,5398.5
197,569,385,5441.5
198,564,389,5476
199,561,388,5580.5
200,562,388,5497
201,560,390,5445
202,557,391,5486
203,553,395,5483
204,550,395,5462.5
205,548,395,5426.5
206,548,396,5423.5
207,546,398,5389
208,542,399,5406.5
209,539,400,5386.5
210,539,398,5359.5
211,540,398,5394.5
212,540,399,5387
213,538,401,5404.5
214,537,401,5438.5
215,538,401,5444.5
216,537,400,5379
217,535,400,5461.5
218,529,398,5501
219,526,398,5433
220,526,399,5453.5
221,527,399,5433
222,525,398,5497
223,521,398,5464
224,517,398,5446
225,517,398,5457
226,517,398,5441.5
227,516,397,5489
228,513,395,5488.5
229,509,394,5501
230,506,393,5517.5
231,507,392,5494.5
232,506,391,5486.5
233,506,390,5501
234,504,389,5565
235,500,386,5485.5
236,500,386,5516
237,503,387,5498
238,502,387,5532
239,499,384,5587.5
240,496,381,5535.5
241,495,380,5491
242,494,379,5488
243,490,376,5548.5
244,483,371,5650.5
245,478,366,5505
246,474,364,5478
247,470,362,5497
248,463,358,5272.5
249,452,352,5669
250,445,347,5546
251,440,343,5405
252,436,339,5093
253,423,332,6069
254,418,326,5304.5
255,717,322,4838.5
256,721,319,5515
260,394,300,5509.5
261,394,299,5542.5
262,393,297,5867
263,384,292,6448
264,382,285,5843.5
265,381,283,5720
266,381,282,5718.5
267,377,278,5809
268,373,274,5783.5
269,370,270,5737.5
270,370,267,5717.5
271,369,266,5740.5
272,366,263,5837.5
273,363,259,5789
274,360,255,5755
275,359,254,5830.5
276,358,255,5864
277,357,252,5874
278,353,249,5853
279,350,247,5804.5
280,349,246,5822.5
281,348,246,5822.5
282,346,244,5860
283,344,242,5906.5
284,342,241,5951
285,340,240,5948.5
286,339,239,6031
287,338,233,5857
288,336,231,5881
289,334,229,5877.5
290,332,227,5862.5
291,332,226,5841
292,331,224,5861.5
293,329,221,5882.5
294,327,219,5870.5
295,326,217,5855.5
296,325,215,5861
297,324,214,5880.5
298,323,211,5887.5
299,322,209,5899
300,321,207,5880.5
301,320,206,5858.5
302,319,205,5889
303,318,202,5875.5
304,317,200,5883
305,316,198,5891.5
306,315,197,5920.5
307,315,195,5887.5
308,314,193,5897.5
309,312,190,5901.5
310,311,189,5895.5
311,311,187,5886
312,311,186,5865
313,311,185,5986.5
314,310,183,5978
315,309,181,5883
316,309,180,5833.5
317,309,178,5808
318,308,175,5745.5
319,306,174,5790.5
320,304,171,5844.5
321,303,167,5898
322,301,162,5844.5
323,298,158,5725.5
324,299,156,5690.5
325,300,157,5624
326,300,155,5612.5
327,298,152,5621.5
328,296,148,5601.5
329,296,147,5589
330,297,147,5562
331,297,146,5575.5
